Dataset: 3A4, Trees: 10, Depth: 3, Normal time: 0.0015795 + 0.0020212 - Optimality: 6.3392105139791965, Alg time: 0.0029228 + 0.0018267 - Optimality: 6.3392105139791965, N levels: 18, N leaves: 41, Initial constraints: 60, Generated constraints: 2
Dataset: 3A4, Trees: 100, Depth: 5, Normal time: 0.0264453 + 0.1896078 - Optimality: 17.128939036279917, Alg time: 0.0144385 + 0.1704903 - Optimality: 17.128939036279917, N levels: 858, N leaves: 1563, Initial constraints: 2924, Generated constraints: 364
Dataset: 3A4, Trees: 200, Depth: 5, Normal time: 0.1256884 + 0.5119769 - Optimality: 27.1458038368728, Alg time: 0.0450185 + 0.3659706 - Optimality: 27.1458038368728, N levels: 1534, N leaves: 2992, Initial constraints: 5582, Generated constraints: 777
Dataset: 3A4, Trees: 350, Depth: 5, Normal time: 0.0760047 + 1.1324078 - Optimality: 39.29901273845462, Alg time: 0.054487 + 0.7783607 - Optimality: 39.29901273845462, N levels: 2356, N leaves: 5109, Initial constraints: 9516, Generated constraints: 1604
Dataset: 3A4, Trees: 500, Depth: 5, Normal time: 0.1021586 + 3.2778871 - Optimality: 49.15338852762943, Alg time: 0.0590557 + 2.7921462 - Optimality: 49.15338852762943, N levels: 3012, N leaves: 7146, Initial constraints: 13290, Generated constraints: 2836
Dataset: 3A4, Trees: 750, Depth: 5, Normal time: 0.1748892 + 397.546194 - Optimality: 63.36381894191072, Alg time: 0.0762963 + 183.3337804 - Optimality: 63.36381894191072, N levels: 3838, N leaves: 10489, Initial constraints: 19476, Generated constraints: 5174
Dataset: 3A4, Trees: 1000, Depth: 5, Normal time: 3.4098496 + 7200.2384031 - Gap: 0.005369732154714301, Alg time: 0.1201943 + 7201.0440571 - Gap: 0.0054347930739701966, N levels: 4484, N leaves: 13883, Initial constraints: 25764, Generated constraints: 7273

Dataset: 3A4, Trees: 10, Depth: 7, Normal time: 0.0196479 + 0.029355 - Optimality: 6.857930436730385, Alg time: 0.010676 + 0.0338787 - Optimality: 6.857930436730385, N levels: 334, N leaves: 564, Initial constraints: 1106, Generated constraints: 56
Dataset: 3A4, Trees: 50, Depth: 7, Normal time: 0.0878621 + 0.2937526 - Optimality: 13.545194379985332, Alg time: 0.0281737 + 0.2868572 - Optimality: 13.545194379985332, N levels: 1650, N leaves: 2843, Initial constraints: 5584, Generated constraints: 357
Dataset: 3A4, Trees: 100, Depth: 7, Normal time: 0.1199432 + 1.2436972 - Optimality: 19.757359214127064, Alg time: 0.0409622 + 1.0757944 - Optimality: 19.757359214127064, N levels: 2547, N leaves: 5081, Initial constraints: 9960, Generated constraints: 901
Dataset: 3A4, Trees: 200, Depth: 7, Normal time: 0.1418765 + 5.8923004 - Optimality: 29.302522648125887, Alg time: 0.0631436 + 8.4519059 - Optimality: 29.302522648125887, N levels: 3609, N leaves: 8941, Initial constraints: 17480, Generated constraints: 2457
Dataset: 3A4, Trees: 350, Depth: 7, Normal time: 0.1973158 + 909.8804638 - Optimality: 40.18741207290441, Alg time: 0.1068566 + 633.9583881 - Optimality: 40.18741207290441, N levels: 4728, N leaves: 14469, Initial constraints: 28236, Generated constraints: 4952
Dataset: 3A4, Trees: 500, Depth: 7, Normal time: 0.2781315 + 7200.2964472 - Gap: 0.013094083405038948, Alg time: 0.1445532 + 7200.0805945 - Gap: 0.012724823671907179, N levels: 5457, N leaves: 19975, Initial constraints: 38948, Generated constraints: 7384

Dataset: 3A4, Trees: 10, Depth: 9, Normal time: 0.0358971 + 0.3447376 - Optimality: 6.74945504963398, Alg time: 0.0147952 + 0.2178264 - Optimality: 6.74945504963398, N levels: 920, N leaves: 1718, Initial constraints: 3414, Generated constraints: 192
Dataset: 3A4, Trees: 50, Depth: 9, Normal time: 0.2219358 + 3.8300033 - Optimality: 13.053011260926723, Alg time: 0.074336 + 1.3579806 - Optimality: 13.053011260926723, N levels: 3444, N leaves: 8008, Initial constraints: 15914, Generated constraints: 832
Dataset: 3A4, Trees: 100, Depth: 9, Normal time: 0.2361355 + 12.7193926 - Optimality: 18.363940831273794, Alg time: 0.1262991 + 5.2389916 - Optimality: 18.363940831273794, N levels: 4415, N leaves: 12854, Initial constraints: 25506, Generated constraints: 1461
Dataset: 3A4, Trees: 200, Depth: 9, Normal time: 0.919354 + 4558.5620522 - Optimality: 25.870570987462997, Alg time: 0.1557691 + 7001.0832921 - Optimality: 25.870570987462997, N levels: 5417, N leaves: 21693, Initial constraints: 42984, Generated constraints: 5641
Dataset: 3A4, Trees: 350, Depth: 9, Normal time: 0.6219148 + 7199.9184912 - Gap: 0.02742328192054427, Alg time: 0.2424723 + 7200.0028964 - Gap: 0.028772753364664987, N levels: 6226, N leaves: 33181, Initial constraints: 65660, Generated constraints: 10293
