Dataset: Concrete_Data.csv, Trees: 10, Depth: 3, Normal time: 0.0006443 + 0.0013377 - Optimality: 50.91091215610504, Alg time: 0.0009171 + 0.0024642 - Optimality: 50.91091215610504, N levels: 13, N leaves: 41, Initial constraints: 60, Generated constraints: 13
Dataset: Concrete_Data.csv, Trees: 100, Depth: 5, Normal time: 0.0188795 + 0.8342936 - Optimality: 98.13433716073632, Alg time: 0.0078539 + 0.1540904 - Optimality: 98.13433716073632, N levels: 172, N leaves: 1520, Initial constraints: 2838, Generated constraints: 648
Dataset: Concrete_Data.csv, Trees: 200, Depth: 5, Normal time: 0.0570069 + 5.817472 - Optimality: 103.6971092238382, Alg time: 0.0159734 + 0.5774973 - Optimality: 103.6971092238382, N levels: 176, N leaves: 2989, Initial constraints: 5576, Generated constraints: 1636
Dataset: Concrete_Data.csv, Trees: 350, Depth: 5, Normal time: 0.0749776 + 19.4609156 - Optimality: 105.32123626180692, Alg time: 0.0315106 + 2.4600013 - Optimality: 105.32123626180692, N levels: 176, N leaves: 5112, Initial constraints: 9522, Generated constraints: 3485
Dataset: Concrete_Data.csv, Trees: 500, Depth: 5, Normal time: 0.1071725 + 34.3279457 - Optimality: 106.20196954521816, Alg time: 0.0399689 + 5.0090744 - Optimality: 106.20196954521816, N levels: 176, N leaves: 7241, Initial constraints: 13480, Generated constraints: 5853
Dataset: Concrete_Data.csv, Trees: 750, Depth: 5, Normal time: 0.1488669 + 76.1267804 - Optimality: 107.58734145801368, Alg time: 0.0649352 + 11.5914135 - Optimality: 107.58734145801385, N levels: 176, N leaves: 11028, Initial constraints: 20554, Generated constraints: 8529
Dataset: Concrete_Data.csv, Trees: 1000, Depth: 5, Normal time: 0.1678041 + 150.8699074 - Optimality: 107.87792133824142, Alg time: 0.0889324 + 17.5315848 - Optimality: 107.87792133824142, N levels: 176, N leaves: 14733, Initial constraints: 27464, Generated constraints: 11585

Dataset: Concrete_Data.csv, Trees: 10, Depth: 7, Normal time: 0.0278741 + 0.0374347 - Optimality: 64.07130455970764, Alg time: 0.0042687 + 0.0069619 - Optimality: 64.07130455970764, N levels: 122, N leaves: 604, Initial constraints: 1186, Generated constraints: 31
Dataset: Concrete_Data.csv, Trees: 50, Depth: 7, Normal time: 0.037066 + 4.9953356 - Optimality: 83.61780046431859, Alg time: 0.0151859 + 0.4318843 - Optimality: 83.61780012771487, N levels: 176, N leaves: 2719, Initial constraints: 5336, Generated constraints: 961
Dataset: Concrete_Data.csv, Trees: 100, Depth: 7, Normal time: 0.0775928 + 9.0993579 - Optimality: 87.3573057143949, Alg time: 0.0254721 + 1.2734722 - Optimality: 87.3573057143949, N levels: 176, N leaves: 4735, Initial constraints: 9268, Generated constraints: 2099
Dataset: Concrete_Data.csv, Trees: 200, Depth: 7, Normal time: 0.1308974 + 33.173117 - Optimality: 88.56269222855917, Alg time: 0.0706858 + 8.3458532 - Optimality: 88.56269222855917, N levels: 176, N leaves: 8886, Initial constraints: 17370, Generated constraints: 4909
Dataset: Concrete_Data.csv, Trees: 350, Depth: 7, Normal time: 0.2046766 + 106.4789242 - Optimality: 88.85859992972426, Alg time: 0.0842029 + 15.4154923 - Optimality: 88.85859992972428, N levels: 176, N leaves: 15026, Initial constraints: 29350, Generated constraints: 7827
Dataset: Concrete_Data.csv, Trees: 500, Depth: 7, Normal time: 0.276025 + 236.6166443 - Optimality: 89.13532764953737, Alg time: 0.13596 + 93.7693434 - Optimality: 89.13532764953717, N levels: 176, N leaves: 21325, Initial constraints: 41648, Generated constraints: 13897
Dataset: Concrete_Data.csv, Trees: 750, Depth: 7, Normal time: 0.447973 + 474.3484277 - Optimality: 89.21775388589609, Alg time: 0.2157411 + 222.2545126 - Optimality: 89.21775388589592, N levels: 176, N leaves: 31941, Initial constraints: 62380, Generated constraints: 20188
Dataset: Concrete_Data.csv, Trees: 1000, Depth: 7, Normal time: 0.6407417 + 859.1351315 - Optimality: 89.22530579440726, Alg time: 0.269 + 395.8140637 - Optimality: 89.22530579440712, N levels: 176, N leaves: 42281, Initial constraints: 82560, Generated constraints: 26100

Dataset: Concrete_Data.csv, Trees: 10, Depth: 9, Normal time: 0.0350165 + 0.1030243 - Optimality: 65.01464486122131, Alg time: 0.0094814 + 0.0095073 - Optimality: 65.01464486122131, N levels: 159, N leaves: 1544, Initial constraints: 3066, Generated constraints: 35
Dataset: Concrete_Data.csv, Trees: 50, Depth: 9, Normal time: 0.0987378 + 7.5579619 - Optimality: 82.57614120841026, Alg time: 0.0810329 + 0.5166281 - Optimality: 82.57614120841026, N levels: 176, N leaves: 6784, Initial constraints: 13466, Generated constraints: 1145
Dataset: Concrete_Data.csv, Trees: 100, Depth: 9, Normal time: 0.189048 + 42.1580135 - Optimality: 83.44136900048807, Alg time: 0.0814829 + 3.3846724 - Optimality: 83.44136900048807, N levels: 176, N leaves: 11011, Initial constraints: 21820, Generated constraints: 3182
Dataset: Concrete_Data.csv, Trees: 200, Depth: 9, Normal time: 0.3525357 + 64.4541253 - Optimality: 83.98148917660126, Alg time: 0.144146 + 8.0834019 - Optimality: 83.98148917656408, N levels: 176, N leaves: 19407, Initial constraints: 38412, Generated constraints: 5546
Dataset: Concrete_Data.csv, Trees: 350, Depth: 9, Normal time: 0.517695 + 176.039517 - Optimality: 84.11473786351985, Alg time: 0.2550179 + 40.1159695 - Optimality: 84.11473786351996, N levels: 176, N leaves: 31726, Initial constraints: 62750, Generated constraints: 13244
Dataset: Concrete_Data.csv, Trees: 500, Depth: 9, Normal time: 0.7450347 + 303.692749 - Optimality: 84.15244460560571, Alg time: 0.3404916 + 49.0658911 - Optimality: 84.15244460560571, N levels: 176, N leaves: 43856, Initial constraints: 86710, Generated constraints: 17948
Dataset: Concrete_Data.csv, Trees: 750, Depth: 9, Normal time: 1.2976415 + 652.7900057 - Optimality: 84.16564224704629, Alg time: 0.5292587 + 146.3596627 - Optimality: 84.16564224704547, N levels: 176, N leaves: 64292, Initial constraints: 127082, Generated constraints: 29003
Dataset: Concrete_Data.csv, Trees: 1000, Depth: 9, Normal time: 1.6579995 + 1124.4993582 - Optimality: 84.1666545337029, Alg time: 0.7213588 + 211.2525722 - Optimality: 84.16665452363242, N levels: 176, N leaves: 84166, Initial constraints: 166330, Generated constraints: 37682

Dataset: Concrete_Data.csv, Trees: 10, Depth: 12, Normal time: 0.0752771 + 0.2037488 - Optimality: 65.0468362569809, Alg time: 0.0534773 + 0.0165372 - Optimality: 65.0468362569809, N levels: 170, N leaves: 2915, Initial constraints: 5808, Generated constraints: 39
Dataset: Concrete_Data.csv, Trees: 50, Depth: 12, Normal time: 0.4885653 + 3.4496276 - Optimality: 82.46477937698364, Alg time: 0.2090757 + 0.5762265 - Optimality: 82.46477937698364, N levels: 176, N leaves: 13363, Initial constraints: 26624, Generated constraints: 599
Dataset: Concrete_Data.csv, Trees: 100, Depth: 12, Normal time: 1.0349699 + 32.6386412 - Optimality: 83.01506214063193, Alg time: 0.3310272 + 2.6801761 - Optimality: 83.01506214063193, N levels: 176, N leaves: 20889, Initial constraints: 41576, Generated constraints: 2573
Dataset: Concrete_Data.csv, Trees: 200, Depth: 12, Normal time: 1.2873505 + 220.1356319 - Optimality: 83.06273116672492, Alg time: 0.5717063 + 15.0195154 - Optimality: 83.06273116672492, N levels: 176, N leaves: 34857, Initial constraints: 69312, Generated constraints: 7249
Dataset: Concrete_Data.csv, Trees: 350, Depth: 12, Normal time: 1.9571144 + 312.1421613 - Optimality: 83.06732010688359, Alg time: 1.0846132 + 38.2688721 - Optimality: 83.06732010688359, N levels: 176, N leaves: 56511, Initial constraints: 112320, Generated constraints: 14412
Dataset: Concrete_Data.csv, Trees: 500, Depth: 12, Normal time: 2.4485918 + 532.0153012 - Optimality: 83.06752550147321, Alg time: 1.4305884 + 69.3057817 - Optimality: 83.06752550147321, N levels: 176, N leaves: 75031, Initial constraints: 149060, Generated constraints: 21752
Dataset: Concrete_Data.csv, Trees: 750, Depth: 12, Normal time: 3.4921135 + 1161.9984018 - Optimality: 83.06742141264075, Alg time: 2.1728111 + 127.8133578 - Optimality: 83.06633611866513, N levels: 176, N leaves: 108687, Initial constraints: 215872, Generated constraints: 30614
Dataset: Concrete_Data.csv, Trees: 1000, Depth: 12, Normal time: 4.4335108 + 1076.2102706 - Optimality: 83.0674644587754, Alg time: 3.5788839 + 178.2014114 - Optimality: 83.06746445877542, N levels: 176, N leaves: 138833, Initial constraints: 275664, Generated constraints: 44685
