
Dataset: Concrete_Data.csv, Trees: 10, Depth: 3, Normal time: 3.1721268 + 0.2400217 - Optimality: 50.91091215610504, Alg time: 0.0006293 + 0.8130968 - Optimality: 50.91091215610504, N levels: 13, N leaves: 41, Initial constraints: 60, Generated constraints: 13
Dataset: Concrete_Data.csv, Trees: 1000, Depth: 7, Normal time: 0.6277876 + 855.7225878 - Optimality: 89.22530579440726, Alg time: 0.2752078 + 392.1779544 - Optimality: 89.22530579440712, N levels: 176, N leaves: 42281, Initial constraints: 82560, Generated constraints: 26100

Dataset: Concrete_Data.csv, Trees: 10, Depth: 9, Normal time: 0.0212951 + 0.1051483 - Optimality: 65.01464486122131, Alg time: 0.0118826 + 0.009068 - Optimality: 65.01464486122131, N levels: 159, N leaves: 1544, Initial constraints: 3066, Generated constraints: 35
Dataset: Concrete_Data.csv, Trees: 50, Depth: 9, Normal time: 0.103784 + 7.5699649 - Optimality: 82.57614120841026, Alg time: 0.047126 + 0.4967677 - Optimality: 82.57614120841026, N levels: 176, N leaves: 6784, Initial constraints: 13466, Generated constraints: 1145
Dataset: Concrete_Data.csv, Trees: 100, Depth: 9, Normal time: 0.2084383 + 41.940479 - Optimality: 83.44136900048807, Alg time: 0.0790314 + 3.3943545 - Optimality: 83.44136900048807, N levels: 176, N leaves: 11011, Initial constraints: 21820, Generated constraints: 3182
Dataset: Concrete_Data.csv, Trees: 200, Depth: 9, Normal time: 0.2823739 + 62.0913316 - Optimality: 83.98148917660126, Alg time: 0.2052721 + 7.2586117 - Optimality: 83.98148917656408, N levels: 176, N leaves: 19407, Initial constraints: 38412, Generated constraints: 5546
Dataset: Concrete_Data.csv, Trees: 350, Depth: 9, Normal time: 0.5319195 + 176.1218319 - Optimality: 84.11473786351985, Alg time: 0.2127553 + 40.3969619 - Optimality: 84.11473786351996, N levels: 176, N leaves: 31726, Initial constraints: 62750, Generated constraints: 13244
Dataset: Concrete_Data.csv, Trees: 500, Depth: 9, Normal time: 0.7033727 + 306.2244271 - Optimality: 84.15244460560571, Alg time: 0.3564858 + 49.6717198 - Optimality: 84.15244460560571, N levels: 176, N leaves: 43856, Initial constraints: 86710, Generated constraints: 17948
Dataset: Concrete_Data.csv, Trees: 750, Depth: 9, Normal time: 1.1713046 + 659.3372978 - Optimality: 84.16564224704629, Alg time: 0.5190434 + 146.159243 - Optimality: 84.16564224704547, N levels: 176, N leaves: 64292, Initial constraints: 127082, Generated constraints: 29003
Dataset: Concrete_Data.csv, Trees: 1000, Depth: 9, Normal time: 1.6149629 + 1125.2511684 - Optimality: 84.1666545337029, Alg time: 0.6876976 + 211.5042574 - Optimality: 84.16665452363242, N levels: 176, N leaves: 84166, Initial constraints: 166330, Generated constraints: 37682

Dataset: Concrete_Data.csv, Trees: 10, Depth: 12, Normal time: 0.0643936 + 0.200072 - Optimality: 65.0468362569809, Alg time: 0.0493288 + 0.0164865 - Optimality: 65.0468362569809, N levels: 170, N leaves: 2915, Initial constraints: 5808, Generated constraints: 39
Dataset: Concrete_Data.csv, Trees: 50, Depth: 12, Normal time: 0.3402827 + 3.4533413 - Optimality: 82.46477937698364, Alg time: 0.2210706 + 0.5345489 - Optimality: 82.46477937698364, N levels: 176, N leaves: 13363, Initial constraints: 26624, Generated constraints: 599
Dataset: Concrete_Data.csv, Trees: 100, Depth: 12, Normal time: 0.8479984 + 27.6291592 - Optimality: 83.01506214063193, Alg time: 0.3459553 + 2.5591792 - Optimality: 83.01506214063193, N levels: 176, N leaves: 20889, Initial constraints: 41576, Generated constraints: 2573
Dataset: Concrete_Data.csv, Trees: 200, Depth: 12, Normal time: 1.1986266 + 219.6783446 - Optimality: 83.06273116672492, Alg time: 0.7067821 + 14.9672526 - Optimality: 83.06273116672492, N levels: 176, N leaves: 34857, Initial constraints: 69312, Generated constraints: 7249
Dataset: Concrete_Data.csv, Trees: 350, Depth: 12, Normal time: 1.8153346 + 312.3683356 - Optimality: 83.06732010688359, Alg time: 1.1257161 + 37.5907978 - Optimality: 83.06732010688359, N levels: 176, N leaves: 56511, Initial constraints: 112320, Generated constraints: 14412
Dataset: Concrete_Data.csv, Trees: 500, Depth: 12, Normal time: 2.6440771 + 533.6724941 - Optimality: 83.06752550147321, Alg time: 1.4744136 + 69.8810857 - Optimality: 83.06752550147321, N levels: 176, N leaves: 75031, Initial constraints: 149060, Generated constraints: 21752
Dataset: Concrete_Data.csv, Trees: 750, Depth: 12, Normal time: 3.4751249 + 1163.3387909 - Optimality: 83.06742141264075, Alg time: 2.2826097 + 127.7219182 - Optimality: 83.06633611866513, N levels: 176, N leaves: 108687, Initial constraints: 215872, Generated constraints: 30614
Dataset: Concrete_Data.csv, Trees: 1000, Depth: 12, Normal time: 4.6983727 + 1069.7800356 - Optimality: 83.0674644587754, Alg time: 2.8920616 + 173.6695314 - Optimality: 83.06746445877542, N levels: 176, N leaves: 138833, Initial constraints: 275664, Generated constraints: 44685
