
Dataset: 3A4, Trees: 10, Depth: 3, Normal time: 0.0150207 + 0.003258 - Optimality: 6.3392105139791965, Alg time: 0.0013421 + 0.0731255 - Optimality: 6.3392105139791965, N levels: 18, N leaves: 41, Initial constraints: 60, Generated constraints: 2
Dataset: 3A4, Trees: 100, Depth: 5, Normal time: 0.0264453 + 0.1896078 - Optimality: 17.128939036279917, Alg time: 0.0144385 + 0.1704903 - Optimality: 17.128939036279917, N levels: 858, N leaves: 1563, Initial constraints: 2924, Generated constraints: 364
Dataset: 3A4, Trees: 200, Depth: 5, Normal time: 0.1256884 + 0.5119769 - Optimality: 27.1458038368728, Alg time: 0.0450185 + 0.3659706 - Optimality: 27.1458038368728, N levels: 1534, N leaves: 2992, Initial constraints: 5582, Generated constraints: 777
Dataset: 3A4, Trees: 350, Depth: 5, Normal time: 0.0760047 + 1.1324078 - Optimality: 39.29901273845462, Alg time: 0.054487 + 0.7783607 - Optimality: 39.29901273845462, N levels: 2356, N leaves: 5109, Initial constraints: 9516, Generated constraints: 1604
Dataset: 3A4, Trees: 500, Depth: 5, Normal time: 0.1021586 + 3.2778871 - Optimality: 49.15338852762943, Alg time: 0.0590557 + 2.7921462 - Optimality: 49.15338852762943, N levels: 3012, N leaves: 7146, Initial constraints: 13290, Generated constraints: 2836
Dataset: 3A4, Trees: 750, Depth: 5, Normal time: 0.1748892 + 397.546194 - Optimality: 63.36381894191072, Alg time: 0.0762963 + 183.3337804 - Optimality: 63.36381894191072, N levels: 3838, N leaves: 10489, Initial constraints: 19476, Generated constraints: 5174
Dataset: 3A4, Trees: 1000, Depth: 5, Normal time: 3.4098496 + 7200.2384031 - Gap: 0.005369732154714301, Alg time: 0.1201943 + 7201.0440571 - Gap: 0.0054347930739701966, N levels: 4484, N leaves: 13883, Initial constraints: 25764, Generated constraints: 7273

Dataset: 3A4, Trees: 10, Depth: 7, Normal time: 0.9011683 + 0.0331042 - Optimality: 6.857930436730385, Alg time: 0.0062701 + 0.3027409 - Optimality: 6.857930436730385, N levels: 334, N leaves: 564, Initial constraints: 1106, Generated constraints: 56
Dataset: 3A4, Trees: 50, Depth: 7, Normal time: 0.0878621 + 0.2937526 - Optimality: 13.545194379985332, Alg time: 0.0281737 + 0.2868572 - Optimality: 13.545194379985332, N levels: 1650, N leaves: 2843, Initial constraints: 5584, Generated constraints: 357
Dataset: 3A4, Trees: 100, Depth: 7, Normal time: 0.1199432 + 1.2436972 - Optimality: 19.757359214127064, Alg time: 0.0409622 + 1.0757944 - Optimality: 19.757359214127064, N levels: 2547, N leaves: 5081, Initial constraints: 9960, Generated constraints: 901
Dataset: 3A4, Trees: 200, Depth: 7, Normal time: 0.1418765 + 5.8923004 - Optimality: 29.302522648125887, Alg time: 0.0631436 + 8.4519059 - Optimality: 29.302522648125887, N levels: 3609, N leaves: 8941, Initial constraints: 17480, Generated constraints: 2457
Dataset: 3A4, Trees: 350, Depth: 7, Normal time: 0.1973158 + 909.8804638 - Optimality: 40.18741207290441, Alg time: 0.1068566 + 633.9583881 - Optimality: 40.18741207290441, N levels: 4728, N leaves: 14469, Initial constraints: 28236, Generated constraints: 4952
Dataset: 3A4, Trees: 500, Depth: 7, Normal time: 0.2781315 + 7200.2964472 - Gap: 0.013094083405038948, Alg time: 0.1445532 + 7200.0805945 - Gap: 0.012724823671907179, N levels: 5457, N leaves: 19975, Initial constraints: 38948, Generated constraints: 7384

Dataset: 3A4, Trees: 10, Depth: 9, Normal time: 0.0318068 + 0.5248619 - Optimality: 6.74945504963398, Alg time: 0.0150064 + 0.6075482 - Optimality: 6.74945504963398, N levels: 920, N leaves: 1718, Initial constraints: 3414, Generated constraints: 192
Dataset: 3A4, Trees: 50, Depth: 9, Normal time: 0.2219358 + 3.8300033 - Optimality: 13.053011260926723, Alg time: 0.074336 + 1.3579806 - Optimality: 13.053011260926723, N levels: 3444, N leaves: 8008, Initial constraints: 15914, Generated constraints: 832
Dataset: 3A4, Trees: 100, Depth: 9, Normal time: 0.2361355 + 12.7193926 - Optimality: 18.363940831273794, Alg time: 0.1262991 + 5.2389916 - Optimality: 18.363940831273794, N levels: 4415, N leaves: 12854, Initial constraints: 25506, Generated constraints: 1461
Dataset: 3A4, Trees: 200, Depth: 9, Normal time: 0.919354 + 4558.5620522 - Optimality: 25.870570987462997, Alg time: 0.1557691 + 7001.0832921 - Optimality: 25.870570987462997, N levels: 5417, N leaves: 21693, Initial constraints: 42984, Generated constraints: 5641

Dataset: OX2, Trees: 10, Depth: 3, Normal time: 4.2742994 + 0.2871255 - Optimality: 7.752750691026449, Alg time: 0.0009098 + 0.736397 - Optimality: 7.752750691026449, N levels: 21, N leaves: 41, Initial constraints: 60, Generated constraints: 2
Dataset: OX2, Trees: 50, Depth: 3, Normal time: 0.0210674 + 0.0263354 - Optimality: 8.694500537589192, Alg time: 0.0038624 + 0.069791 - Optimality: 8.694500537589192, N levels: 104, N leaves: 201, Initial constraints: 300, Generated constraints: 50
Dataset: OX2, Trees: 100, Depth: 3, Normal time: 0.0055763 + 0.0307652 - Optimality: 10.122568511986174, Alg time: 0.0037836 + 0.0124331 - Optimality: 10.122568511986174, N levels: 180, N leaves: 401, Initial constraints: 600, Generated constraints: 106
Dataset: OX2, Trees: 200, Depth: 3, Normal time: 0.0190789 + 0.0512592 - Optimality: 13.15608435642207, Alg time: 0.0083601 + 0.0156554 - Optimality: 13.15608435642207, N levels: 345, N leaves: 801, Initial constraints: 1200, Generated constraints: 244
Dataset: OX2, Trees: 350, Depth: 3, Normal time: 0.025025 + 0.0604174 - Optimality: 17.884762884026713, Alg time: 0.0143386 + 0.0306418 - Optimality: 17.884762884026713, N levels: 550, N leaves: 1401, Initial constraints: 2100, Generated constraints: 497
Dataset: OX2, Trees: 500, Depth: 3, Normal time: 0.0316912 + 0.0873017 - Optimality: 23.42204661423966, Alg time: 0.0216316 + 0.0386374 - Optimality: 23.42204661423966, N levels: 757, N leaves: 1996, Initial constraints: 2990, Generated constraints: 733
Dataset: OX2, Trees: 750, Depth: 3, Normal time: 0.0488206 + 0.0785563 - Optimality: 31.816278451673497, Alg time: 0.0291734 + 0.0593651 - Optimality: 31.816278451673497, N levels: 984, N leaves: 2988, Initial constraints: 4474, Generated constraints: 1203
Dataset: OX2, Trees: 1000, Depth: 3, Normal time: 0.0577672 + 0.0856131 - Optimality: 38.274169480384444, Alg time: 0.0353247 + 0.0856824 - Optimality: 38.274169480384444, N levels: 1200, N leaves: 3967, Initial constraints: 5932, Generated constraints: 1730

Dataset: OX2, Trees: 10, Depth: 5, Normal time: 0.0052207 + 0.0033046 - Optimality: 8.183205053210258, Alg time: 0.0021825 + 0.0027719 - Optimality: 8.183205053210258, N levels: 107, N leaves: 161, Initial constraints: 300, Generated constraints: 22
Dataset: OX2, Trees: 50, Depth: 5, Normal time: 0.0188276 + 0.013976 - Optimality: 11.691266051493585, Alg time: 0.011323 + 0.0676492 - Optimality: 11.691266051493585, N levels: 495, N leaves: 798, Initial constraints: 1494, Generated constraints: 219
Dataset: OX2, Trees: 100, Depth: 5, Normal time: 0.0388708 + 0.1295913 - Optimality: 15.719262432307005, Alg time: 0.0149179 + 0.1764787 - Optimality: 15.719262432307005, N levels: 911, N leaves: 1548, Initial constraints: 2894, Generated constraints: 511
Dataset: OX2, Trees: 200, Depth: 5, Normal time: 0.0533354 + 0.8534946 - Optimality: 22.976876358210575, Alg time: 0.0293284 + 0.8548914 - Optimality: 22.976876358210575, N levels: 1507, N leaves: 2967, Initial constraints: 5532, Generated constraints: 1312
Dataset: OX2, Trees: 350, Depth: 5, Normal time: 0.0885538 + 2.5899632 - Optimality: 32.41855924540141, Alg time: 0.0429824 + 1.87706 - Optimality: 32.41855924540141, N levels: 2079, N leaves: 4982, Initial constraints: 9262, Generated constraints: 2342
Dataset: OX2, Trees: 500, Depth: 5, Normal time: 0.1054581 + 173.8493254 - Optimality: 38.748004995482916, Alg time: 0.0597355 + 79.3052744 - Optimality: 38.748004995482916, N levels: 2557, N leaves: 6932, Initial constraints: 12862, Generated constraints: 4050
